-0.0370823,-0.07149305,3.18882,,-0.02525168,0.2573585,3.132648,,-0.01373683,0.5779981,3.063713,,0.02359135,0.734732,3.046064,,-0.2054941,0.4764609,3.069397,,-0.2894975,0.1840191,3.117591,,-0.2932689,-0.07416217,3.061462,,-0.2942317,-0.1336559,3.065289,,0.1879391,0.4517336,3.085751,,0.2618134,0.1432475,3.190449,,0.3032462,-0.1125502,3.212932,,0.2861837,-0.1526855,3.228016,,-0.1216332,-0.06907639,3.145131,,-0.1435002,-0.478749,3.278114,,-0.1576132,-0.8244111,3.3894,,-0.1513029,-0.8844463,3.240319,,0.04833657,-0.07219414,3.155803,,0.07832036,-0.464444,3.227166,,0.0757039,-0.8241497,3.305606,,0.101218,-0.9210442,3.242625,,-0.01658309,0.4990352,3.083311,,-0.2705864,-0.2187543,3.06221,,-0.3320326,-0.1554154,3.052769,,0.2776068,-0.2401624,3.259739,,0.2396099,-0.1486804,3.20955,,
-0.04347557,-0.06955633,3.198133,,-0.03556946,0.259566,3.141757,,-0.02884912,0.5805732,3.072551,,0.01199192,0.7375305,3.052759,,-0.217665,0.4767829,3.077586,,-0.2994651,0.1844257,3.126469,,-0.3043174,-0.07399878,3.070662,,-0.3036777,-0.1332234,3.071936,,0.1754875,0.4551044,3.09374,,0.2503017,0.145468,3.199525,,0.2969286,-0.1103808,3.216276,,0.2749269,-0.1514053,3.229757,,-0.1279706,-0.06788147,3.154874,,-0.1443439,-0.4783625,3.287117,,-0.159376,-0.8275836,3.393372,,-0.1530351,-0.8875791,3.244342,,0.04202535,-0.06957369,3.164718,,0.07047739,-0.4646232,3.234278,,0.07465824,-0.8250475,3.306751,,0.100082,-0.9215631,3.242396,,-0.03041799,0.5015107,3.092238,,-0.2797393,-0.2209194,3.0751,,-0.3419859,-0.1629237,3.0673,,0.268647,-0.2401385,3.259342,,0.2273678,-0.1432909,3.211693,,
-0.05171023,-0.06901889,3.207387,,-0.04557813,0.25941,3.150708,,-0.03976578,0.5796691,3.080834,,-0.002961087,0.7381265,3.060249,,-0.2328186,0.4775568,3.090596,,-0.3097129,0.1844272,3.137434,,-0.3120932,-0.07406486,3.080655,,-0.3153891,-0.1319826,3.080026,,0.1639734,0.4552523,3.1001,,0.2422709,0.1463129,3.203596,,0.2830937,-0.1107223,3.220666,,0.2634748,-0.1499225,3.228038,,-0.137084,-0.06787606,3.164839,,-0.1522416,-0.4793868,3.304124,,-0.1583731,-0.8277137,3.395615,,-0.1541241,-0.887765,3.246591,,0.0348254,-0.06856524,3.173266,,0.0661931,-0.4651515,3.239521,,0.07436136,-0.8248667,3.307319,,0.09953409,-0.9213831,3.242838,,-0.04120628,0.5007932,3.100714,,-0.3027427,-0.2138495,3.086627,,-0.3573598,-0.1179061,3.063385,,0.2567039,-0.2332779,3.241072,,0.216534,-0.1205372,3.2124,,
-0.05635266,-0.06889015,3.214212,,-0.05345492,0.2598674,3.158741,,-0.05142996,0.5805532,3.090319,,-0.01579188,0.7386015,3.065182,,-0.2420132,0.4762385,3.096977,,-0.3203419,0.1834862,3.147655,,-0.3277333,-0.0749666,3.090304,,-0.326165,-0.1279211,3.087578,,0.1513886,0.455586,3.107603,,0.2304303,0.1469533,3.208356,,0.2725355,-0.1105831,3.220706,,0.2486599,-0.1500959,3.219118,,-0.1417641,-0.06884221,3.171722,,-0.1557835,-0.4767514,3.309625,,-0.1582662,-0.8269832,3.398483,,-0.1535893,-0.8868204,3.249377,,0.03029776,-0.06733107,3.180103,,0.06099916,-0.4688993,3.248237,,0.07422819,-0.8261944,3.307715,,0.09866156,-0.9225963,3.242345,,-0.05188049,0.5015613,3.109811,,-0.3130807,-0.2111948,3.082048,,-0.3631723,-0.1191053,3.06576,,0.2428816,-0.2416214,3.2487,,0.2000474,-0.1439326,3.202167,,
-0.06188544,-0.06947156,3.22228,,-0.06184357,0.25915,3.166336,,-0.06247471,0.579651,3.097317,,-0.02739747,0.7381508,3.071497,,-0.2528813,0.4763645,3.107237,,-0.3285911,0.1809605,3.15981,,-0.3363662,-0.07691696,3.098481,,-0.3392216,-0.1309128,3.096623,,0.1411283,0.4575831,3.114735,,0.2203324,0.1486456,3.210499,,0.2534923,-0.1109482,3.216908,,0.2342293,-0.1464919,3.210959,,-0.1470963,-0.06975178,3.178956,,-0.1590395,-0.4750662,3.315063,,-0.1580413,-0.8264629,3.400162,,-0.1542906,-0.8863601,3.251119,,0.02476622,-0.06752849,3.18896,,0.05581772,-0.4720984,3.257586,,0.07344813,-0.8235543,3.309193,,0.09672534,-0.9199036,3.242702,,-0.06229557,0.5007092,3.116976,,-0.3209111,-0.2193748,3.093585,,-0.3775696,-0.1549519,3.09,,0.2256787,-0.241132,3.220668,,0.1857561,-0.14438,3.195416,,
-0.06655777,-0.06924631,3.232831,,-0.06908485,0.2597801,3.176344,,-0.07200994,0.5807244,3.106896,,-0.03856389,0.739748,3.080457,,-0.2614115,0.4767617,3.115099,,-0.3391117,0.1793715,3.169383,,-0.3496525,-0.07909629,3.11099,,-0.3534039,-0.1310697,3.111859,,0.132292,0.4589194,3.123045,,0.2069575,0.1524567,3.212891,,0.2395549,-0.1078633,3.211536,,0.2206756,-0.1447272,3.203748,,-0.1519464,-0.07067182,3.191147,,-0.1636444,-0.4718868,3.323915,,-0.1590265,-0.827782,3.404952,,-0.1551194,-0.8877106,3.255989,,0.0203718,-0.06631354,3.198021,,0.05086446,-0.4750808,3.264505,,0.07360746,-0.8236073,3.310027,,0.09485459,-0.9200597,3.242507,,-0.07128129,0.5016674,3.126652,,-0.3329594,-0.2221289,3.108712,,-0.392634,-0.1374944,3.101471,,0.2145551,-0.2464348,3.223956,,0.1710416,-0.1318638,3.198571,,
-0.07025435,-0.06904342,3.238963,,-0.07499322,0.2597855,3.183386,,-0.08004817,0.5804765,3.114796,,-0.04955758,0.7381579,3.08993,,-0.2708471,0.4790341,3.124583,,-0.3478392,0.177736,3.178509,,-0.3644894,-0.08137381,3.125054,,-0.3677978,-0.1311086,3.123446,,0.1214027,0.4611446,3.133035,,0.1987475,0.1551933,3.212969,,0.2224788,-0.1065365,3.202288,,0.2030681,-0.1428983,3.193071,,-0.1553462,-0.07103723,3.197381,,-0.16722,-0.4711993,3.330122,,-0.1603108,-0.8280321,3.409156,,-0.1562216,-0.8878073,3.260168,,0.01648718,-0.06549973,3.203953,,0.04710276,-0.4764008,3.270184,,0.07297689,-0.8231953,3.310509,,0.09480867,-0.9193723,3.242639,,-0.07880326,0.5014869,3.134339,,-0.3592262,-0.2108197,3.120682,,-0.4093525,-0.1226331,3.110822,,0.1981911,-0.2398708,3.203533,,0.1582169,-0.1294603,3.1785,,
-0.07577876,-0.06870361,3.247096,,-0.08507777,0.2613253,3.19247,,-0.09549001,0.5836181,3.124893,,-0.06190577,0.7414346,3.099415,,-0.2801257,0.4779699,3.132833,,-0.3555152,0.1766152,3.185215,,-0.3731461,-0.08335295,3.137436,,-0.3798458,-0.1337128,3.138222,,0.1135288,0.4615286,3.139415,,0.1846949,0.1634323,3.214142,,0.208078,-0.09828634,3.191827,,0.1870301,-0.1373674,3.181305,,-0.1601928,-0.07057149,3.204306,,-0.1706946,-0.4711491,3.33498,,-0.1612485,-0.8288612,3.410259,,-0.157673,-0.8884506,3.261201,,0.010405,-0.06528233,3.213302,,0.04210557,-0.4793579,3.279098,,0.0727479,-0.8236009,3.311146,,0.07380934,-0.8829883,3.162106,,-0.09284429,0.5041893,3.144183,,-0.3625436,-0.2252553,3.137066,,-0.4165607,-0.1551393,3.128857,,0.1794571,-0.2426437,3.188215,,0.1382791,-0.1391673,3.169,,
-0.08075593,-0.06817216,3.252974,,-0.09098413,0.261575,3.198473,,-0.1013108,0.5834204,3.130673,,-0.06902092,0.7412193,3.105593,,-0.2867621,0.4784697,3.139935,,-0.3635135,0.1728391,3.19418,,-0.3860363,-0.08706261,3.148539,,-0.39125,-0.1326844,3.152974,,0.1075691,0.4626634,3.14603,,0.1757773,0.1698219,3.215472,,0.1914881,-0.09211081,3.184328,,0.170094,-0.1331155,3.169019,,-0.1654096,-0.07001765,3.210157,,-0.1739745,-0.4719928,3.337684,,-0.1609099,-0.8285454,3.411892,,-0.157479,-0.8881333,3.262873,,0.00580285,-0.06476372,3.219134,,0.03914195,-0.4870336,3.284575,,0.07363587,-0.826285,3.311735,,0.07454748,-0.8856376,3.162742,,-0.09877403,0.5041151,3.15004,,-0.3869538,-0.2219702,3.16189,,-0.430578,-0.132719,3.138727,,0.1619165,-0.230994,3.172639,,0.1276592,-0.1731934,3.148667,,
-0.08751568,-0.06810662,3.257779,,-0.1002494,0.2621864,3.205666,,-0.1128711,0.5846127,3.140785,,-0.07726768,0.7426442,3.114363,,-0.296432,0.4786544,3.148453,,-0.3735262,0.1690452,3.202965,,-0.394688,-0.0910884,3.157956,,-0.4001588,-0.1360712,3.166367,,0.09868346,0.4649025,3.154397,,0.1623409,0.17673,3.217378,,0.1740936,-0.08433605,3.174049,,0.1544038,-0.1365151,3.158299,,-0.1727033,-0.0713084,3.215559,,-0.176802,-0.4716054,3.339965,,-0.1614173,-0.828754,3.412596,,-0.1579428,-0.8879473,3.263372,,-0.0004430465,-0.06344103,3.223465,,0.03734377,-0.4883623,3.285217,,0.07312818,-0.8280025,3.312091,,0.07408415,-0.8869441,3.162897,,-0.1097887,0.5051632,3.159368,,-0.3886409,-0.2239326,3.168546,,-0.4386658,-0.1592607,3.156077,,0.1334574,-0.2340168,3.16131,,0.1111603,-0.1196345,3.151953,,
-0.09468943,-0.0686188,3.260595,,-0.1059558,0.2623535,3.209651,,-0.117162,0.5853225,3.145925,,-0.08582225,0.7438228,3.12259,,-0.3023747,0.4783183,3.154202,,-0.379082,0.1694713,3.207433,,-0.4030985,-0.09126996,3.170111,,-0.4096791,-0.1350606,3.179497,,0.09089517,0.4648036,3.160824,,0.1565382,0.1807849,3.218706,,0.1644648,-0.07952516,3.16833,,0.1399932,-0.1343736,3.15112,,-0.1798022,-0.07239442,3.218456,,-0.1806689,-0.4733658,3.344098,,-0.1620602,-0.8288102,3.413605,,-0.1583462,-0.8878319,3.264296,,-0.007417747,-0.06332354,3.226126,,0.03465061,-0.4901003,3.285813,,0.0723718,-0.8295689,3.311639,,0.07356913,-0.8883195,3.162365,,-0.1144284,0.5057445,3.16421,,-0.3988037,-0.2259065,3.187384,,-0.4488721,-0.1531434,3.167308,,0.1242001,-0.2243163,3.146425,,0.0930687,-0.1328292,3.146,,
-0.1007664,-0.06832729,3.26089,,-0.1119404,0.2630443,3.213319,,-0.1235662,0.5865716,3.154604,,-0.09195429,0.7449709,3.126676,,-0.3076032,0.4770103,3.158835,,-0.3875556,0.1671612,3.214657,,-0.411762,-0.09371816,3.179092,,-0.4197825,-0.1303289,3.188718,,0.08545595,0.4649393,3.16524,,0.1491895,0.1831848,3.220347,,0.1539943,-0.07584661,3.161571,,0.128534,-0.1323221,3.142744,,-0.1858734,-0.07158947,3.218321,,-0.1841661,-0.4739093,3.346382,,-0.1627512,-0.8298513,3.415675,,-0.1590092,-0.8882915,3.266049,,-0.01338287,-0.0635132,3.226821,,0.0284624,-0.4943669,3.286484,,0.07103363,-0.8331017,3.310548,,0.07226735,-0.8912369,3.160964,,-0.120735,0.5068364,3.17143,,-0.4082556,-0.2239355,3.200881,,-0.4606893,-0.124433,3.17625,,0.1119125,-0.2222302,3.150651,,0.0829732,-0.1343488,3.131125,,
-0.1085216,-0.06797799,3.26294,,-0.1182225,0.2632643,3.218244,,-0.1280759,0.5865378,3.162005,,-0.1008213,0.7465476,3.137324,,-0.3173118,0.4768847,3.170609,,-0.3950785,0.1680808,3.221849,,-0.4217467,-0.0928692,3.190741,,-0.424453,-0.1308178,3.200266,,0.07679161,0.4672544,3.17376,,0.1398149,0.1885815,3.22337,,0.1452548,-0.06973141,3.160926,,0.118551,-0.1248915,3.142547,,-0.1940761,-0.07162086,3.220061,,-0.1879489,-0.4747494,3.348637,,-0.164674,-0.8335452,3.418635,,-0.161846,-0.8916183,3.268826,,-0.02049567,-0.06279171,3.229146,,0.02277931,-0.4969253,3.286174,,0.07033359,-0.8348839,3.31076,,0.07064261,-0.8926636,3.160991,,-0.1257224,0.5068794,3.178288,,-0.4158114,-0.219517,3.20345,,-0.4642772,-0.1563087,3.191546,,0.1012083,-0.2137507,3.131737,,0.07991718,-0.1118851,3.1154,,
-0.115195,-0.06735846,3.263349,,-0.1246739,0.263704,3.22141,,-0.134199,0.5867162,3.167877,,-0.105929,0.7475159,3.141519,,-0.3220996,0.4762883,3.175629,,-0.4012124,0.169036,3.228953,,-0.426424,-0.09203441,3.197978,,-0.4325132,-0.132344,3.206038,,0.07070613,0.4670335,3.176183,,0.1346312,0.1892642,3.224474,,0.13764,-0.0682944,3.158293,,0.1107372,-0.1216055,3.140852,,-0.2009068,-0.07000547,3.220147,,-0.1921728,-0.4731797,3.349654,,-0.1652539,-0.833776,3.418917,,-0.1631855,-0.8915023,3.268929,,-0.02695299,-0.06311562,3.229872,,0.02158608,-0.5022204,3.282433,,0.07001171,-0.836513,3.309786,,0.09128106,-0.930851,3.236883,,-0.1319346,0.5071325,3.183496,,-0.4228276,-0.2230927,3.219018,,-0.4695898,-0.165719,3.205333,,0.09865022,-0.2051789,3.13159,,0.06984218,-0.1061955,3.126143,,
-0.1217308,-0.06667191,3.262985,,-0.1321834,0.2650758,3.224755,,-0.1430164,0.5890197,3.175828,,-0.1130419,0.7486805,3.148202,,-0.3263795,0.4757613,3.179936,,-0.4063774,0.1698774,3.234992,,-0.4320182,-0.09107575,3.20386,,-0.4405879,-0.1279096,3.208736,,0.06363218,0.4674798,3.181212,,0.1259152,0.1917165,3.226289,,0.1325308,-0.06519695,3.157706,,0.1027751,-0.1236503,3.141335,,-0.2074254,-0.06883944,3.219942,,-0.1944844,-0.4728213,3.350165,,-0.1663591,-0.8335352,3.420492,,-0.1640068,-0.8907477,3.270205,,-0.0332682,-0.06292108,3.229357,,0.02152113,-0.5029228,3.27418,,0.06985993,-0.8373449,3.308838,,0.0908727,-0.9320656,3.236921,,-0.1404144,0.5091786,3.190212,,-0.4204707,-0.2243821,3.223509,,-0.4800624,-0.1324391,3.2005,,0.0858856,-0.206438,3.127082,,0.0651452,-0.1189871,3.112435,,
-0.1263352,-0.06660611,3.264202,,-0.1362774,0.2656191,3.227304,,-0.1459941,0.5898651,3.178822,,-0.1176357,0.7496476,3.152627,,-0.3333348,0.4730306,3.184999,,-0.4140322,0.1701313,3.244203,,-0.4402227,-0.09032569,3.208606,,-0.4475907,-0.1329618,3.213612,,0.05802001,0.4680789,3.1853,,0.1216416,0.1920281,3.227002,,0.129246,-0.06475048,3.15824,,0.1023474,-0.1213224,3.14606,,-0.2117061,-0.06878732,3.221184,,-0.1964432,-0.471486,3.351499,,-0.1685429,-0.8356683,3.421626,,-0.1664396,-0.8927523,3.271296,,-0.0380442,-0.06284875,3.230542,,0.01582601,-0.5032061,3.270486,,0.06964703,-0.8377106,3.307794,,0.08999645,-0.9330937,3.237509,,-0.1436932,0.5099674,3.193189,,-0.4471831,-0.2259195,3.230083,,-0.4850397,-0.1632834,3.207143,,0.08365341,-0.2110874,3.134546,,0.06412361,-0.1253167,3.119959,,
-0.1296788,-0.06609725,3.264272,,-0.1403608,0.2658749,3.228892,,-0.1507282,0.5897154,3.181896,,-0.1230629,0.7511868,3.156215,,-0.3365604,0.472278,3.186898,,-0.4211718,0.171538,3.248098,,-0.4447623,-0.08897094,3.210878,,-0.4567834,-0.1289275,3.210121,,0.05391839,0.4695062,3.186792,,0.1178654,0.192065,3.227475,,0.1269575,-0.06484637,3.159821,,0.1031364,-0.1268212,3.14754,,-0.2149958,-0.06861019,3.221594,,-0.1984961,-0.471041,3.351602,,-0.1691376,-0.8359962,3.422377,,-0.1671332,-0.8928986,3.271957,,-0.04140627,-0.06200738,3.230269,,0.01008743,-0.5087926,3.264078,,0.06747536,-0.8408685,3.30608,,0.09118813,-0.9352061,3.234999,,-0.1482718,0.5099321,3.195908,,-0.4508598,-0.2294283,3.21769,,-0.4930073,-0.1613237,3.206125,,0.0894575,-0.2208611,3.137876,,0.05629475,-0.1282046,3.139,,
-0.1316121,-0.06568857,3.264492,,-0.1428003,0.2659694,3.23011,,-0.1535725,0.5893694,3.184049,,-0.127953,0.7515786,3.158962,,-0.3400059,0.4718373,3.189515,,-0.4254837,0.170202,3.255278,,-0.4599483,-0.08819446,3.210938,,-0.4756801,-0.1329705,3.205907,,0.04989977,0.4699584,3.187787,,0.114498,0.1887235,3.227861,,0.1260075,-0.06847616,3.162204,,0.1139535,-0.1301546,3.154884,,-0.2168622,-0.06841188,3.221818,,-0.201034,-0.4718946,3.353149,,-0.1694095,-0.8359969,3.422852,,-0.1679011,-0.8927845,3.272393,,-0.04334558,-0.06139466,3.230488,,0.009275381,-0.5084987,3.251165,,0.06648769,-0.8440651,3.303766,,0.09137115,-0.9382984,3.233409,,-0.1510217,0.5097051,3.197843,,-0.4835982,-0.2285008,3.213836,,-0.518353,-0.1614793,3.21,,0.1081214,-0.2213022,3.139439,,0.08029028,-0.1302992,3.127667,,
-0.134273,-0.06477951,3.263829,,-0.1456817,0.2667308,3.230167,,-0.156598,0.5899994,3.184548,,-0.1328429,0.7526435,3.160735,,-0.3444118,0.4710977,3.192156,,-0.4291167,0.1710725,3.258491,,-0.4772871,-0.08481007,3.212574,,-0.4934438,-0.1176402,3.197269,,0.04601085,0.4703436,3.187391,,0.1131721,0.1863331,3.228064,,0.1289726,-0.07133617,3.166003,,0.1302757,-0.1205306,3.160758,,-0.219497,-0.06787762,3.221626,,-0.2026666,-0.4729377,3.353304,,-0.1697231,-0.8360479,3.423267,,-0.1691508,-0.8927712,3.272806,,-0.04603391,-0.06007512,3.229293,,0.00548969,-0.507173,3.242177,,0.06501263,-0.8465224,3.299347,,0.09007744,-0.9408161,3.229492,,-0.1540105,0.5103654,3.198254,,-0.5079693,-0.2158386,3.180359,,-0.5266527,-0.1222652,3.186319,,0.141588,-0.221648,3.149423,,0.08163834,-0.1289437,3.155857,,
-0.1380722,-0.06405098,3.26306,,-0.1491884,0.2671913,3.229874,,-0.1596925,0.5902269,3.184439,,-0.1359323,0.7528905,3.161178,,-0.3470456,0.4707164,3.193518,,-0.4348475,0.1745383,3.262852,,-0.4979354,-0.07705481,3.210682,,-0.5187609,-0.109117,3.192626,,0.04186079,0.4707017,3.187096,,0.1124231,0.1842675,3.229564,,0.1444966,-0.07344475,3.176514,,0.1536592,-0.1087404,3.169195,,-0.2232357,-0.06777185,3.221336,,-0.2037764,-0.4746673,3.354754,,-0.1689232,-0.8390279,3.424184,,-0.1672443,-0.9392406,3.363056,,-0.04985825,-0.05870588,3.228017,,0.001649747,-0.5032225,3.228733,,0.06276178,-0.846594,3.294365,,0.08670995,-0.9417526,3.226514,,-0.1572071,0.5106462,3.198121,,-0.5488749,-0.2144183,3.182793,,-0.5537652,-0.191725,3.186125,,0.1779497,-0.2148204,3.148306,,0.1115759,-0.1247689,3.16075,,
-0.14237,-0.06356615,3.261543,,-0.1527728,0.2676388,3.228976,,-0.1625662,0.5906353,3.183887,,-0.1386898,0.7533046,3.161036,,-0.3497415,0.4696533,3.194069,,-0.4415725,0.1763052,3.263844,,-0.5134083,-0.07313026,3.213189,,-0.5593173,-0.1174808,3.175296,,0.03864785,0.4717652,3.186904,,0.1152371,0.1800822,3.232619,,0.1762241,-0.07289251,3.183406,,0.1927085,-0.1099025,3.171397,,-0.227708,-0.06750236,3.219734,,-0.2052058,-0.476695,3.355449,,-0.1679032,-0.8435091,3.425005,,-0.1698523,-0.942973,3.36131,,-0.05377655,-0.05806999,3.226634,,-0.0004706289,-0.5036621,3.220981,,0.06134113,-0.8541009,3.2795,,0.0780573,-0.9493365,3.207822,,-0.1602519,0.5110636,3.197503,,-0.5933815,-0.1825985,3.160514,,-0.5725183,-0.08874243,3.1537,,0.223426,-0.208883,3.170677,,0.1549683,-0.1384788,3.177,,
-0.1481229,-0.06415629,3.258129,,-0.1566819,0.2672292,3.227129,,-0.1649512,0.5903689,3.183063,,-0.1429963,0.7531207,3.160044,,-0.3524655,0.4696821,3.194943,,-0.4521328,0.1780726,3.264604,,-0.5648898,-0.05295101,3.201298,,-0.578582,-0.06338029,3.185991,,0.03657404,0.4722382,3.186792,,0.1232316,0.1872013,3.23949,,0.2166662,-0.05558693,3.190133,,0.2448801,-0.1088522,3.176194,,-0.233451,-0.06695129,3.216754,,-0.2057646,-0.4769185,3.355281,,-0.1678648,-0.8434258,3.424899,,-0.1679787,-0.9432866,3.362715,,-0.05951298,-0.05988744,3.222701,,-0.002828954,-0.5066832,3.214048,,0.05290325,-0.8548625,3.271414,,0.06941734,-0.9406809,3.17918,,-0.1629829,0.5107642,3.196468,,-0.6367298,-0.1664075,3.141729,,-0.5967953,-0.02316953,3.172778,,0.2799972,-0.1981702,3.179232,,0.2693353,-0.1500117,3.184857,,
-0.1522701,-0.06380969,3.253887,,-0.1592569,0.2669602,3.22417,,-0.1662071,0.5897433,3.18118,,-0.1453725,0.752153,3.157614,,-0.3542756,0.4699855,3.194731,,-0.4665662,0.1870714,3.261684,,-0.5983381,-0.03139089,3.190206,,-0.6286415,-0.05230215,3.174969,,0.03544014,0.4720943,3.186085,,0.1387039,0.1969195,3.242415,,0.2615352,-0.03295279,3.197455,,0.2999167,-0.09677016,3.181461,,-0.2373791,-0.06706668,3.212954,,-0.2072053,-0.4778904,3.353732,,-0.1680314,-0.8454973,3.424083,,-0.1699566,-0.9455929,3.363312,,-0.06367588,-0.05904249,3.218085,,-0.005708778,-0.5083747,3.20367,,0.04864305,-0.8621229,3.255783,,0.0684123,-0.9450496,3.160151,,-0.1645343,0.510205,3.194343,,-0.689362,-0.1295853,3.144691,,-0.6343712,-0.05167888,3.122444,,0.3405434,-0.1724984,3.188213,,0.2607059,-0.1062979,3.19275,,
-0.1549242,-0.06340201,3.249987,,-0.1623773,0.2670949,3.219572,,-0.1694163,0.5894839,3.176117,,-0.1479495,0.7521865,3.154222,,-0.3558905,0.4700005,3.19278,,-0.4876128,0.2037571,3.258705,,-0.6430919,-0.001805736,3.182493,,-0.6963811,-0.04821643,3.174279,,0.03392869,0.4722009,3.184516,,0.1595639,0.2088811,3.24372,,0.3082711,-0.004385531,3.195246,,0.3539176,-0.0594169,3.188771,,-0.2404339,-0.06712712,3.208208,,-0.2090643,-0.4801377,3.351047,,-0.1681797,-0.8465091,3.423627,,-0.1708271,-0.9470721,3.365228,,-0.06587357,-0.05826034,3.214965,,-0.00919596,-0.5069779,3.195215,,0.03906826,-0.8598589,3.23556,,0.06178573,-0.9483766,3.151019,,-0.167763,0.5100531,3.189369,,-0.7584797,-0.1194894,3.152629,,-0.7082964,-0.0343017,3.094333,,0.4149821,-0.1312642,3.183231,,0.3394805,-0.07835446,3.215125,,
-0.157637,-0.06317526,3.245456,,-0.1644952,0.266815,3.214252,,-0.1707553,0.5886028,3.169867,,-0.1496873,0.7516612,3.14676,,-0.3569134,0.4700119,3.191031,,-0.5115002,0.2256414,3.251442,,-0.6744329,0.03075655,3.176872,,-0.7436299,-0.006008301,3.171028,,0.03379903,0.4725549,3.18321,,0.1814709,0.227943,3.245625,,0.3582302,0.03444521,3.194547,,0.4149715,-0.01728364,3.19483,,-0.2431678,-0.06688524,3.203707,,-0.2112218,-0.4826539,3.348499,,-0.1690972,-0.8476464,3.422348,,-0.1694748,-0.9040173,3.271865,,-0.06842984,-0.05802921,3.210507,,-0.01231448,-0.5044559,3.185677,,0.03537724,-0.859817,3.212948,,0.04122948,-0.9371898,3.106822,,-0.1693174,0.5093337,3.18337,,-0.8222929,-0.07384804,3.163156,,-0.7398466,0.02441375,3.105722,,0.4883205,-0.07946274,3.193262,,0.421687,-0.040742,3.2275,,
-0.1581672,-0.06247095,3.241399,,-0.1648073,0.266638,3.209332,,-0.1707233,0.5873716,3.163954,,-0.150955,0.7492979,3.138077,,-0.3577887,0.4719057,3.188847,,-0.5186989,0.2390043,3.248322,,-0.7149329,0.07907259,3.17294,,-0.8009077,0.03699011,3.160973,,0.03427995,0.4730038,3.180907,,0.2035791,0.2537794,3.24127,,0.4002408,0.08326352,3.199848,,0.4782773,0.03220169,3.198929,,-0.2437006,-0.06623952,3.199857,,-0.2119662,-0.4836319,3.346155,,-0.1692777,-0.8485054,3.421887,,-0.1696855,-0.9049622,3.271489,,-0.06892306,-0.05726524,3.206266,,-0.01506664,-0.5107676,3.177768,,0.03499914,-0.8654891,3.180292,,0.0373272,-0.9405968,3.07147,,-0.1693846,0.5083842,3.177714,,-0.8756611,-0.01768254,3.145346,,-0.7819557,0.08176351,3.0903,,0.5507039,-0.01658104,3.198824,,0.4804631,0.00908602,3.229385,,
-0.1586663,-0.06227003,3.235673,,-0.1644457,0.2667564,3.202785,,-0.1693625,0.5874504,3.156675,,-0.1481019,0.7490504,3.129264,,-0.358008,0.4729185,3.1845,,-0.5308224,0.2552385,3.241584,,-0.745014,0.1211067,3.16544,,-0.8139898,0.1081892,3.151981,,0.0362165,0.4733159,3.177519,,0.2295915,0.2738471,3.237323,,0.4441902,0.1247637,3.210009,,0.5400086,0.08696793,3.213462,,-0.244267,-0.06587368,3.194859,,-0.2133787,-0.4835098,3.342165,,-0.1690248,-0.8486187,3.421647,,-0.169129,-0.9051505,3.271305,,-0.06930967,-0.05724126,3.199774,,-0.01646757,-0.5141854,3.168203,,0.02761055,-0.8734894,3.148572,,0.0387747,-0.9329854,3.025663,,-0.168284,0.5084677,3.170608,,-0.9065623,0.05986666,3.158052,,-0.8323749,0.140008,3.095,,0.6031525,0.05240653,3.211597,,0.5377839,0.0607199,3.228333,,
-0.1582716,-0.05970518,3.218964,,-0.1632924,0.2678968,3.189981,,-0.1677177,0.5875205,3.147369,,-0.145808,0.747974,3.120541,,-0.3566974,0.4742146,3.174722,,-0.5412436,0.277946,3.2333,,-0.7887098,0.1720229,3.158775,,-0.8712451,0.1628744,3.144378,,0.03958562,0.4765259,3.168184,,0.2461314,0.2992592,3.230432,,0.4760624,0.1751858,3.205736,,0.5872519,0.1513687,3.212006,,-0.2453485,-0.06319837,3.179364,,-0.2130918,-0.484624,3.338288,,-0.1683486,-0.8499242,3.420816,,-0.1706073,-0.951064,3.365644,,-0.06730719,-0.0548132,3.181745,,-0.0160868,-0.5202094,3.156094,,0.02748699,-0.8761473,3.124734,,0.03885271,-0.9419524,3.007424,,-0.1667362,0.5087721,3.160472,,-0.9638075,0.1309698,3.136065,,-0.8603707,0.2070162,3.082889,,0.6482836,0.1222244,3.21465,,0.6011466,0.1021404,3.220875,,
-0.1574112,-0.05979114,3.216793,,-0.1621218,0.2678138,3.184547,,-0.1662803,0.5873564,3.137695,,-0.14324,0.7477039,3.110951,,-0.3543997,0.4751783,3.164823,,-0.5439826,0.3049211,3.220257,,-0.7921705,0.2296556,3.145064,,-0.8746947,0.2306839,3.132214,,0.04160479,0.479889,3.161502,,0.2647225,0.3272826,3.220687,,0.5096676,0.2363092,3.205232,,0.5895972,0.2292444,3.201465,,-0.2439871,-0.06353103,3.176767,,-0.2130231,-0.4867764,3.334095,,-0.1671211,-0.8512681,3.420084,,-0.1733093,-0.9521526,3.364879,,-0.06689657,-0.05469685,3.17999,,-0.01678757,-0.5212245,3.148753,,0.02244594,-0.8671135,3.108485,,0.0344721,-0.9307688,2.989276,,-0.1653633,0.5086418,3.151919,,-0.9628768,0.2097359,3.130222,,-0.8919375,0.2736239,3.083715,,0.6751354,0.2045125,3.228904,,0.5520245,0.1972755,3.198308,,
